 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
             DTL_RF:Cav01:Rg52:GAP&Q:1:6:UnifEllsSC  7.03852    -0.3041  0.1563  2.3093  0.2611      2.0179  0.6910  2.1752  0.2459      -0.3284  49.4948  0.0443  190.7216      0.601  1.226  6.373     5.941069     100000
            DTL_RF:Cav01:Rg52:GAP&Q:1:10:UnifEllsSC  7.05958    -0.5205  0.1767  2.2815  0.2608      1.7410  0.6213  2.1503  0.2458      -0.1870  51.1836  0.0446  189.7310      0.635  1.156  6.429     6.083623     100000
            DTL_RF:Cav01:Rg52:GAP&Q:1:14:UnifEllsSC  7.08064    -0.6941  0.2035  2.2738  0.2604      1.5893  0.5520  2.1501  0.2462      -0.3303  52.2225  0.0446  189.6776      0.680  1.089  6.487     6.102606     100000
                DTL_RF:Cav01:Rg52:GAP&Q:1:phaseAprt  7.09117    -0.8050  0.2199  2.2700  0.2599      1.4737  0.5191  2.1547  0.2467      -0.3818  52.8063  0.0447  189.8462      0.707  1.058  6.526     6.102125     100000
             DTL_RF:Cav01:Rg53:GAP&Q:2:2:UnifEllsSC  7.10141    -0.8818  0.2372  2.2701  0.2599      1.4110  0.4895  2.1548  0.2467      -0.3996  53.4510  0.0447  189.8453      0.734  1.027  6.566     6.101620     100000
             DTL_RF:Cav01:Rg53:GAP&Q:2:6:UnifEllsSC  7.12143    -1.0871  0.2774  2.2671  0.2595      1.2186  0.4364  2.1601  0.2472      -0.3800  54.7908  0.0447  190.0946      0.793  0.971  6.654     6.100657     100000
            DTL_RF:Cav01:Rg53:GAP&Q:2:10:UnifEllsSC  7.14144    -1.3407  0.3311  2.2382  0.2587      0.9804  0.3979  2.1379  0.2471      -0.1633  56.2570  0.0452  190.2411      0.861  0.922  6.712     6.235011     100000
            DTL_RF:Cav01:Rg53:GAP&Q:2:14:UnifEllsSC  7.16146    -1.3304  0.3887  2.2264  0.2582      0.6929  0.3644  2.1333  0.2474      -0.3263  57.1075  0.0454  190.6324      0.930  0.882  6.759     6.271068     100000
                DTL_RF:Cav01:Rg53:GAP&Q:2:phaseAprt  7.17647    -0.9447  0.4245  2.2232  0.2578      0.1615  0.3513  2.1369  0.2478      -0.3831  57.8434  0.0455  191.0774      0.971  0.866  6.810     6.270406     100000
             DTL_RF:Cav01:Rg54:GAP&Q:1:5:UnifEllsSC  7.20187    -0.3303  0.4545  2.2212  0.2575      -0.5564  0.3637  2.1413  0.2482      -0.4188  59.3799  0.0456  191.5474      1.005  0.883  6.910     6.266974     100000
             DTL_RF:Cav01:Rg54:GAP&Q:1:9:UnifEllsSC  7.22219    -0.4638  0.4753  2.2005  0.2567      -0.8090  0.3952  2.1264  0.2480      -0.1135  60.6127  0.0462  192.5950      1.023  0.917  6.978     6.365298     100000
            DTL_RF:Cav01:Rg54:GAP&Q:1:13:UnifEllsSC  7.24251    -0.3946  0.4987  2.1812  0.2561      -1.0028  0.4347  2.1116  0.2480      -0.2764  61.2025  0.0467  193.7331      1.043  0.958  7.010     6.445708     100000
                DTL_RF:Cav01:Rg54:GAP&Q:1:phaseAprt  7.26283    0.2902  0.5034  2.1800  0.2560      -1.8581  0.4909  2.1145  0.2483      -0.3451  62.0463  0.0469  194.2609      1.048  1.019  7.068     6.445214     100000
             DTL_RF:Cav01:Rg55:GAP&Q:1:4:UnifEllsSC  7.28341    0.9514  0.4766  2.1799  0.2559      -2.9803  0.5910  2.1180  0.2487      -0.3899  63.0961  0.0470  194.7481      1.019  1.119  7.137     6.442962     100000
             DTL_RF:Cav01:Rg55:GAP&Q:1:8:UnifEllsSC  7.30399    0.8641  0.4400  2.1718  0.2557      -3.6895  0.7317  2.1110  0.2485      -0.1102  64.1304  0.0474  195.8474      0.978  1.243  7.205     6.494524     100000
            DTL_RF:Cav01:Rg55:GAP&Q:1:12:UnifEllsSC  7.32456    0.7718  0.4123  2.1473  0.2553      -4.1445  0.9053  2.0832  0.2477      -0.1775  64.3120  0.0484  198.1736      0.941  1.373  7.223     6.624662     100000
            DTL_RF:Cav01:Rg55:GAP&Q:1:16:UnifEllsSC  7.34514    0.6774  0.3829  2.1472  0.2554      -4.5769  1.0846  2.0847  0.2480      -0.2636  64.9038  0.0485  198.6036      0.907  1.504  7.263     6.626589     100000
             DTL_RF:Cav01:Rg56:GAP&Q:2:3:UnifEllsSC  7.36612    0.5751  0.3569  2.1483  0.2555      -5.0468  1.2860  2.0872  0.2482      -0.3113  65.7327  0.0486  198.9385      0.876  1.638  7.316     6.625350     100000
             DTL_RF:Cav01:Rg56:GAP&Q:2:7:UnifEllsSC  7.38690    0.4363  0.3360  2.1480  0.2556      -5.7077  1.5092  2.0864  0.2483      -0.1387  66.6005  0.0488  199.5475      0.850  1.775  7.373     6.641730     100000
            DTL_RF:Cav01:Rg56:GAP&Q:2:11:UnifEllsSC  7.40769    0.3061  0.3254  2.1230  0.2555      -6.2893  1.7886  2.0539  0.2472      -0.0269  66.2591  0.0503  203.2802      0.831  1.917  7.381     6.802746     100000
            DTL_RF:Cav01:Rg56:GAP&Q:2:15:UnifEllsSC  7.42847    -0.0169  0.3180  2.1217  0.2556      -5.1019  2.0381  2.0533  0.2474      -0.1504  66.4617  0.0504  203.7586      0.821  2.046  7.397     6.814354     100000
                DTL_RF:Cav01:Rg56:GAP&Q:2:phaseAprt  7.43886    -0.3441  0.3217  2.1228  0.2558      -3.4353  2.1259  2.0548  0.2476      -0.1843  66.6741  0.0505  203.9228      0.826  2.090  7.412     6.814030     100000
             DTL_RF:Cav01:Rg57:GAP&Q:1:2:UnifEllsSC  7.44942    -0.6724  0.3324  2.1229  0.2558      -1.5751  2.1787  2.0549  0.2476      -0.1959  66.9676  0.0505  203.9113      0.840  2.116  7.428     6.813623     100000
             DTL_RF:Cav01:Rg57:GAP&Q:1:6:UnifEllsSC  7.47053    -1.1021  0.3715  2.1246  0.2559      0.0332  2.1956  2.0568  0.2477      -0.1389  67.5908  0.0505  204.0559      0.888  2.125  7.466     6.813461     100000
            DTL_RF:Cav01:Rg57:GAP&Q:1:10:UnifEllsSC  7.49164    -1.3459  0.4278  2.1045  0.2561      -0.2597  2.2142  2.0469  0.2491      0.1595  66.7960  0.0522  208.7368      0.949  2.129  7.469     6.968646     100000
            DTL_RF:Cav01:Rg57:GAP&Q:1:14:UnifEllsSC  7.51275    -1.6771  0.4908  2.0990  0.2562      0.7917  2.2106  2.0474  0.2499      -0.0125  66.3488  0.0527  210.0679      1.015  2.127  7.456     7.008334     100000
                DTL_RF:Cav01:Rg57:GAP&Q:1:phaseAprt  7.52858    -2.4996  0.5560  2.1000  0.2563      3.4125  2.1453  2.0483  0.2500      -0.0525  66.4209  0.0527  210.1234      1.081  2.096  7.461     7.007809     100000
             DTL_RF:Cav01:Rg58:GAP&Q:1:5:UnifEllsSC  7.55364    -3.9781  0.7199  2.1015  0.2564      6.2604  1.8845  2.0495  0.2501      -0.0711  66.6958  0.0527  210.0862      1.230  1.965  7.477     7.004745     100000
             DTL_RF:Cav01:Rg58:GAP&Q:1:9:UnifEllsSC  7.57368    -4.7563  0.8974  2.0951  0.2569      5.6245  1.6412  2.0535  0.2518      0.2897  66.1373  0.0536  213.0098      1.371  1.836  7.480     7.085983     100000
            DTL_RF:Cav01:Rg58:GAP&Q:1:13:UnifEllsSC  7.59372    -5.2508  1.1037  2.0840  0.2577      5.2069  1.4226  2.0585  0.2545      0.1786  64.6269  0.0551  217.2220      1.517  1.711  7.436     7.203013     100000
            DTL_RF:Cav01:Rg58:GAP&Q:1:17:UnifEllsSC  7.61376    -5.7757  1.3246  2.0847  0.2578      4.8028  1.2222  2.0588  0.2546      0.1135  64.2384  0.0552  217.2788      1.662  1.586  7.414     7.204275     100000
             DTL_RF:Cav01:Rg59:GAP&Q:2:3:UnifEllsSC  7.63421    -6.3344  1.5719  2.0858  0.2579      4.3765  1.0349  2.0592  0.2546      0.0762  63.9973  0.0552  217.2613      1.811  1.460  7.400     7.203270     100000
             DTL_RF:Cav01:Rg59:GAP&Q:2:7:UnifEllsSC  7.65445    -7.0532  1.8403  2.0876  0.2581      3.8834  0.8671  2.0601  0.2547      0.2036  63.7395  0.0552  217.5431      1.960  1.337  7.390     7.208455     100000
            DTL_RF:Cav01:Rg59:GAP&Q:2:11:UnifEllsSC  7.67469    -7.8243  2.1368  2.0954  0.2618      3.3315  0.7248  2.0562  0.2569      0.4481  61.6025  0.0575  224.1304      2.116  1.221  7.336     7.373109     100000
            DTL_RF:Cav01:Rg59:GAP&Q:2:15:UnifEllsSC  7.69493    -7.1928  2.4443  2.0991  0.2629      2.7357  0.6013  2.0547  0.2573      0.3142  60.3961  0.0579  225.2527      2.265  1.112  7.274     7.402439     100000
                DTL_RF:Cav01:Rg59:GAP&Q:2:phaseAprt  7.71011    -4.4723  2.6223  2.1002  0.2630      1.8923  0.5317  2.0548  0.2573      0.2772  59.8191  0.0579  225.2068      2.347  1.045  7.239     7.402073     100000
             DTL_RF:Cav01:Rg60:GAP&Q:1:5:UnifEllsSC  7.73580    -0.4021  2.7262  2.1010  0.2630      0.9421  0.4640  2.0552  0.2573      0.2515  58.9858  0.0578  225.0296      2.393  0.977  7.187     7.398426     100000
             DTL_RF:Cav01:Rg60:GAP&Q:1:9:UnifEllsSC  7.75634    -0.7625  2.7212  2.1199  0.2665      0.6956  0.4320  2.0504  0.2578      0.5988  57.5281  0.0589  228.2360      2.402  0.941  7.133     7.472510     100000
            DTL_RF:Cav01:Rg60:GAP&Q:1:13:UnifEllsSC  7.77689    -0.5172  2.7052  2.1573  0.2735      0.5648  0.4091  2.0388  0.2585      0.5328  55.1038  0.0607  233.4196      2.416  0.913  7.031     7.598062     100000
            DTL_RF:Cav01:Rg60:GAP&Q:1:17:UnifEllsSC  7.79744    2.4429  2.6779  2.1590  0.2737      0.0559  0.3948  2.0382  0.2584      0.4657  53.8004  0.0607  233.3926      2.404  0.897  6.946     7.600151     100000
                            DTL_Mag:PMQH160:AprtOut  7.82147    6.7429  2.4480  2.1604  0.2739      -0.7416  0.4125  2.0378  0.2584      0.4129  52.4772  0.0607  233.2598      2.300  0.917  6.858     7.600065     100000
      DTL_RF:Cav01:Rg60:After:1:OVRLPQ:9:UnifEllsSC  7.84508    6.8765  2.1200  2.1616  0.2741      -0.9825  0.4548  2.0373  0.2583      0.3615  51.3414  0.0607  233.1105      2.141  0.963  6.781     7.600064     100000
      DTL_RF:Cav01:Rg60:After:2:OVRLPQ:4:UnifEllsSC  7.86837    6.3217  1.8128  2.1630  0.2742      -1.1093  0.5041  2.0368  0.2582      0.3107  50.3816  0.0606  232.9346      1.980  1.013  6.715     7.600063     100000
      DTL_RF:Cav01:Rg60:After:2:OVRLPQ:9:UnifEllsSC  7.89159    5.7629  1.5320  2.1644  0.2744      -1.2378  0.5593  2.0361  0.2582      0.2601  49.5833  0.0606  232.7349      1.821  1.067  6.659     7.600063     100000
                   DTL_RF:Cav01:Rg60:After:2:OVRLPQ  7.90552    5.4153  1.3758  2.1659  0.2746      -1.3290  0.5956  2.0353  0.2581      0.2215  49.2077  0.0605  232.5140      1.726  1.101  6.631     7.600064     100000
             DTL_RF:Cav02:Rg01:GAP&Q:1:2:UnifEllsSC  7.91565    5.1903  1.2683  2.1658  0.2746      -1.3771  0.6230  2.0355  0.2581      0.2102  48.9252  0.0605  232.4769      1.657  1.126  6.611     7.598717     100000
             DTL_RF:Cav02:Rg01:GAP&Q:1:6:UnifEllsSC  7.93573    4.5799  1.0705  2.1680  0.2750      -1.5840  0.6827  2.0338  0.2580      0.3540  48.3412  0.0606  232.6328      1.523  1.178  6.573     7.608971     100000
            DTL_RF:Cav02:Rg01:GAP&Q:1:10:UnifEllsSC  7.95581    3.9308  0.9018  2.1701  0.2782      -1.8267  0.7613  2.0093  0.2576      0.5149  46.8501  0.0622  236.4665      1.399  1.237  6.489     7.776659     100000
            DTL_RF:Cav02:Rg01:GAP&Q:1:14:UnifEllsSC  7.97588    3.2320  0.7569  2.1699  0.2786      -1.5735  0.8344  2.0050  0.2575      0.4100  45.7172  0.0624  236.7106      1.282  1.293  6.408     7.799967     100000
                DTL_RF:Cav02:Rg01:GAP&Q:1:phaseAprt  7.99094    2.2261  0.6754  2.1705  0.2787      -0.6797  0.8696  2.0041  0.2573      0.3670  45.0352  0.0623  236.4640      1.211  1.320  6.357     7.799725     100000
             DTL_RF:Cav02:Rg02:GAP&Q:1:5:UnifEllsSC  8.01630    1.0868  0.5976  2.1712  0.2788      0.5803  0.8663  2.0037  0.2572      0.3194  44.0026  0.0622  236.1668      1.139  1.318  6.280     7.796583     100000
             DTL_RF:Cav02:Rg02:GAP&Q:1:9:UnifEllsSC  8.03659    0.8131  0.5604  2.1688  0.2793      0.4430  0.8484  1.9946  0.2569      0.5323  43.0431  0.0626  236.9284      1.102  1.301  6.212     7.846448     100000
            DTL_RF:Cav02:Rg02:GAP&Q:1:13:UnifEllsSC  8.05689    0.6684  0.5346  2.1568  0.2805      0.3788  0.8451  1.9686  0.2560      0.5191  41.6130  0.0638  239.2630      1.074  1.290  6.109     7.999849     100000
            DTL_RF:Cav02:Rg02:GAP&Q:1:17:UnifEllsSC  8.07718    0.2193  0.5147  2.1565  0.2806      0.9475  0.8238  1.9666  0.2559      0.4374  40.4906  0.0638  239.0740      1.054  1.273  6.022     8.006427     100000
                DTL_RF:Cav02:Rg02:GAP&Q:1:phaseAprt  8.08732    -0.2284  0.5150  2.1568  0.2806      1.5199  0.7996  1.9658  0.2558      0.4008  40.0197  0.0637  238.8046      1.054  1.254  5.984     8.006285     100000
             DTL_RF:Cav02:Rg03:GAP&Q:1:2:UnifEllsSC  8.09757    -0.6634  0.5241  2.1569  0.2806      2.0838  0.7627  1.9658  0.2558      0.3823  39.5215  0.0637  238.8035      1.063  1.224  5.946     8.006049     100000
             DTL_RF:Cav02:Rg03:GAP&Q:1:6:UnifEllsSC  8.11807    -1.1916  0.5648  2.1576  0.2806      2.4164  0.6673  1.9656  0.2557      0.3553  38.6656  0.0636  238.5064      1.104  1.145  5.879     8.001732     100000
            DTL_RF:Cav02:Rg03:GAP&Q:1:10:UnifEllsSC  8.13857    -1.4857  0.6230  2.1467  0.2811      2.0785  0.5818  1.9468  0.2550      0.5674  37.6124  0.0644  239.6644      1.156  1.064  5.793     8.109253     100000
            DTL_RF:Cav02:Rg03:GAP&Q:1:14:UnifEllsSC  8.15907    -1.6114  0.6908  2.1351  0.2815      1.8796  0.5066  1.9291  0.2543      0.4642  36.4091  0.0651  240.6249      1.214  0.989  5.692     8.217572     100000
            DTL_RF:Cav02:Rg03:GAP&Q:1:18:UnifEllsSC  8.17958    -1.7460  0.7602  2.1350  0.2815      1.6754  0.4345  1.9284  0.2543      0.3954  35.4080  0.0650  240.3833      1.274  0.915  5.610     8.218720     100000
                DTL_RF:Cav02:Rg04:GAP&Q:1:phaseAprt  8.19438    -1.8592  0.8140  2.1352  0.2815      1.5220  0.3877  1.9279  0.2542      0.3486  34.7878  0.0650  240.1664      1.318  0.865  5.558     8.218479     100000
             DTL_RF:Cav02:Rg04:GAP&Q:2:5:UnifEllsSC  8.22040    -2.0868  0.9163  2.1358  0.2816      1.2611  0.3155  1.9276  0.2541      0.3374  33.7994  0.0649  239.9533      1.399  0.780  5.476     8.215810     100000
             DTL_RF:Cav02:Rg04:GAP&Q:2:9:UnifEllsSC  8.24121    -2.4673  1.0214  2.1157  0.2817      1.0137  0.2727  1.9035  0.2535      0.4893  32.8861  0.0658  241.0176      1.470  0.721  5.388     8.373220     100000
            DTL_RF:Cav02:Rg04:GAP&Q:2:13:UnifEllsSC  8.26203    -2.3939  1.1286  2.1082  0.2817      0.8053  0.2363  1.8946  0.2532      0.3734  31.9415  0.0661  241.2744      1.543  0.669  5.303     8.433883     100000
                DTL_RF:Cav02:Rg04:GAP&Q:2:phaseAprt  8.28284    -0.9441  1.2028  2.1086  0.2818      0.3638  0.2121  1.8938  0.2531      0.3088  31.1503  0.0661  241.1343      1.593  0.634  5.235     8.433821     100000
             DTL_RF:Cav02:Rg05:GAP&Q:1:4:UnifEllsSC  8.30374    0.6365  1.2060  2.1094  0.2819      -0.0435  0.2067  1.8931  0.2530      0.2494  30.5024  0.0660  241.0102      1.595  0.625  5.180     8.432456     100000
             DTL_RF:Cav02:Rg05:GAP&Q:1:8:UnifEllsSC  8.32463    0.6793  1.1770  2.1077  0.2819      -0.2331  0.2134  1.8899  0.2528      0.3030  29.9226  0.0661  240.9489      1.575  0.635  5.127     8.445836     100000
            DTL_RF:Cav02:Rg05:GAP&Q:1:12:UnifEllsSC  8.34553    0.4641  1.1710  2.0809  0.2814      -0.3941  0.2301  1.8649  0.2522      0.3601  29.2683  0.0670  241.5799      1.561  0.655  5.050     8.627133     100000
            DTL_RF:Cav02:Rg05:GAP&Q:1:16:UnifEllsSC  8.36643    0.8828  1.1490  2.0782  0.2814      -0.6113  0.2509  1.8613  0.2521      0.2643  28.5997  0.0671  241.5581      1.545  0.683  4.988     8.650327     100000
                DTL_RF:Cav02:Rg05:GAP&Q:1:phaseAprt  8.38210    2.0448  1.1042  2.0788  0.2815      -1.0231  0.2765  1.8607  0.2520      0.2130  28.1994  0.0670  241.4588      1.515  0.717  4.952     8.650184     100000
             DTL_RF:Cav02:Rg06:GAP&Q:1:5:UnifEllsSC  8.40723    3.2937  0.9622  2.0795  0.2816      -1.7239  0.3467  1.8606  0.2519      0.1476  27.7062  0.0670  241.3665      1.415  0.803  4.908     8.647787     100000
             DTL_RF:Cav02:Rg06:GAP&Q:1:9:UnifEllsSC  8.42734    2.9793  0.8377  2.0742  0.2815      -2.0914  0.4244  1.8558  0.2519      0.2300  27.3775  0.0671  241.3132      1.318  0.887  4.873     8.678170     100000
            DTL_RF:Cav02:Rg06:GAP&Q:1:13:UnifEllsSC  8.44745    2.6419  0.7365  2.0485  0.2809      -2.4267  0.5213  1.8356  0.2517      0.2482  26.9926  0.0679  241.6870      1.228  0.978  4.818     8.851416     100000
            DTL_RF:Cav02:Rg06:GAP&Q:1:17:UnifEllsSC  8.46756    2.4103  0.6361  2.0466  0.2808      -2.7101  0.6254  1.8347  0.2518      0.1654  26.5873  0.0680  241.6274      1.141  1.071  4.779     8.867403     100000
                DTL_RF:Cav02:Rg06:GAP&Q:1:phaseAprt  8.48265    2.2214  0.5667  2.0465  0.2808      -2.9435  0.7107  1.8357  0.2519      0.1171  26.3733  0.0679  241.5244      1.077  1.142  4.759     8.867316     100000
             DTL_RF:Cav02:Rg07:GAP&Q:1:5:UnifEllsSC  8.50810    1.9284  0.4616  2.0465  0.2808      -3.3282  0.8701  1.8373  0.2521      0.0511  26.1576  0.0679  241.4174      0.972  1.264  4.739     8.864975     100000
             DTL_RF:Cav02:Rg07:GAP&Q:1:9:UnifEllsSC  8.52846    1.6400  0.3902  2.0408  0.2806      -3.7952  1.0157  1.8354  0.2524      0.1285  26.0468  0.0680  241.3627      0.892  1.365  4.723     8.893934     100000
            DTL_RF:Cav02:Rg07:GAP&Q:1:13:UnifEllsSC  8.54882    1.3872  0.3341  2.0163  0.2801      -4.2257  1.1883  1.8229  0.2532      0.1531  25.8540  0.0689  241.9465      0.821  1.472  4.687     9.069228     100000
            DTL_RF:Cav02:Rg07:GAP&Q:1:17:UnifEllsSC  8.56919    1.0845  0.2839  2.0132  0.2799      -4.0115  1.3592  1.8249  0.2537      0.0735  25.6550  0.0689  241.9416      0.756  1.575  4.667     9.085545     100000
                DTL_RF:Cav02:Rg07:GAP&Q:1:phaseAprt  8.58446    0.6802  0.2574  2.0119  0.2797      -2.6904  1.4604  1.8285  0.2542      0.0265  25.5923  0.0689  241.8710      0.720  1.634  4.661     9.085500     100000
             DTL_RF:Cav02:Rg08:GAP&Q:1:5:UnifEllsSC  8.61023    0.1877  0.2376  2.0105  0.2795      -0.6766  1.5342  1.8326  0.2548      -0.0389  25.6297  0.0689  241.8062      0.691  1.677  4.664     9.083207     100000
             DTL_RF:Cav02:Rg08:GAP&Q:1:9:UnifEllsSC  8.63084    0.0225  0.2343  2.0039  0.2792      -0.8097  1.5608  1.8348  0.2556      0.0389  25.7094  0.0690  241.8193      0.685  1.692  4.667     9.110881     100000
            DTL_RF:Cav02:Rg08:GAP&Q:1:13:UnifEllsSC  8.65146    -0.1155  0.2397  1.9807  0.2788      -1.0058  1.6028  1.8330  0.2580      0.0710  25.6753  0.0700  242.6516      0.689  1.714  4.648     9.288274     100000
            DTL_RF:Cav02:Rg08:GAP&Q:1:17:UnifEllsSC  8.67207    -0.3117  0.2484  1.9770  0.2785      -0.4083  1.6334  1.8380  0.2589      -0.0058  25.6468  0.0700  242.7175      0.701  1.733  4.645     9.304854     100000
                DTL_RF:Cav02:Rg08:GAP&Q:1:phaseAprt  8.68753    -0.6748  0.2639  1.9749  0.2782      1.2500  1.6171  1.8435  0.2597      -0.0513  25.7071  0.0700  242.7029      0.722  1.727  4.650     9.304825     100000
             DTL_RF:Cav02:Rg09:GAP&Q:1:5:UnifEllsSC  8.71363    -1.2752  0.3167  1.9728  0.2778      3.2711  1.4822  1.8492  0.2604      -0.1151  25.9501  0.0700  242.6962      0.790  1.656  4.672     9.302569     100000
             DTL_RF:Cav02:Rg09:GAP&Q:1:9:UnifEllsSC  8.73451    -1.5615  0.3773  1.9661  0.2775      2.9900  1.3469  1.8530  0.2615      -0.0323  26.1863  0.0702  242.7166      0.861  1.580  4.688     9.329279     100000
            DTL_RF:Cav02:Rg09:GAP&Q:1:13:UnifEllsSC  8.75539    -1.8293  0.4535  1.9451  0.2773      2.6403  1.2326  1.8523  0.2641      0.0085  26.3131  0.0711  243.3706      0.939  1.511  4.683     9.508947     100000
            DTL_RF:Cav02:Rg09:GAP&Q:1:17:UnifEllsSC  8.77627    -2.0480  0.5358  1.9413  0.2770      2.4874  1.1231  1.8569  0.2649      -0.0657  26.4138  0.0711  243.4544      1.020  1.444  4.691     9.525670     100000
                DTL_RF:Cav02:Rg09:GAP&Q:1:phaseAprt  8.79193    -2.2352  0.6042  1.9383  0.2765      2.3437  1.0447  1.8628  0.2658      -0.1120  26.5664  0.0712  243.4874      1.082  1.395  4.705     9.525653     100000
             DTL_RF:Cav02:Rg10:GAP&Q:2:4:UnifEllsSC  8.82184    -2.5682  0.7487  1.9361  0.2762      2.1200  0.9091  1.8672  0.2663      -0.1755  27.0148  0.0712  243.5204      1.204  1.303  4.745     9.522066     100000
             DTL_RF:Cav02:Rg10:GAP&Q:2:8:UnifEllsSC  8.84206    -2.9521  0.8633  1.9282  0.2760      1.8235  0.8291  1.8673  0.2673      -0.0514  27.3375  0.0714  243.5148      1.290  1.244  4.765     9.569673     100000
            DTL_RF:Cav02:Rg10:GAP&Q:2:12:UnifEllsSC  8.86227    -3.2620  0.9971  1.9146  0.2765      1.6100  0.7637  1.8610  0.2688      -0.0366  27.5702  0.0721  243.7965      1.382  1.192  4.767     9.737097     100000
